id,score
79394,0.006137449
83584,0.004052388
16347,0.018491719
56011,0.013875042
98299,0.028724367
69772,0.010017774
104626,0.013168659
90275,0.49337086
35908,0.47938254
48174,0.48859823
22707,0.49493372
45075,0.014149094
78717,0.0083958935
92880,0.4912468
99616,0.12704556
40147,0.017053101
67878,0.005716267
5688,0.016370261
29843,0.0042204144
93697,0.008830891
77944,0.021354014
10496,0.007957025
35884,0.004756836
14897,0.005624211
97000,0.009376012
74501,0.007953593
35821,0.01330716
4888,0.0054082465
3176,0.003709795
42938,0.004475989
68361,0.02418511
85859,0.0070222043
47267,0.007206099
66499,0.49346673
100083,0.006527083
83134,0.0061439653
62253,0.49603924
40822,0.0060639707
18377,0.0071793557
78837,0.49331555
20140,0.14501818
19794,0.0041277735
26676,0.020908553
75027,0.009957879
30260,0.010954787
12762,0.0054414864
46202,0.0075391093
2482,0.00965815
19490,0.0033674336
16583,0.015839964
35114,0.016929034
53722,0.0046453374
33729,0.021568565
101747,0.019312935
30627,0.009100766
71514,0.023952156
94384,0.008446713
66833,0.0252082
21412,0.019422932
41926,0.0046652
65530,0.0038591528
53842,0.016284784
13505,0.012187989
2411,0.043186214
94830,0.018922705
21680,0.49254322
66212,0.48519072
50007,0.017302308
105932,0.0058427327
27844,0.008423477
89481,0.018265134
43317,0.011368878
41947,0.018433763
101165,0.009604044
44602,0.49225846
12673,0.009292073
60746,0.0029344466
67705,0.0075274194
16913,0.012029064
15005,0.0048083537
13607,0.010483758
78049,0.0052158637
1253,0.0085973535
93833,0.0057199486
3236,0.0040968833
63170,0.045200013
48337,0.0030248929
8170,0.0038118965
14341,0.008808311
86045,0.0037478427
14679,0.007472195
27186,0.0059566936
95164,0.01092158
98424,0.0074992976
54091,0.49094623
101540,0.012750422
45523,0.0082232
21227,0.0047976137
29555,0.021463746
28851,0.01604494
23068,0.021435905
18148,0.008506809
99684,0.013224602
44819,0.014208834
43191,0.0048288098
105945,0.003133866
66889,0.005084254
84551,0.010864849
15466,0.0017460603
53972,0.0036442068
82578,0.0029054265
51330,0.10769993
44020,0.0043884595
39564,0.0023880727
95189,0.004084509
883,0.0123972045
38667,0.30945262
17135,0.013926699
71661,0.0123141175
89711,0.020523638
13972,0.006201551
100712,0.024333557
48492,0.008905755
59473,0.005060673
81897,0.0069446107
21537,0.0066110855
2826,0.009422118
94308,0.3746837
3396,0.00958869
2405,0.003480866
89372,0.008682731
33708,0.024214042
9461,0.008327981
19859,0.49146572
63887,0.011775341
73122,0.01672388
82715,0.020213995
67703,0.0068035056
24295,0.0079319505
32582,0.0037621078
85799,0.01519156
20195,0.0086045135
47550,0.016124018
46895,0.004294816
29497,0.020363165
74348,0.0053671384
36210,0.00340118
22446,0.00929996
75233,0.0038048376
106445,0.003447188
32445,0.0077214525
30797,0.0031791893
103642,0.008763247
64029,0.0039953357
49215,0.00949501
35695,0.068166666
102275,0.002526507
14142,0.0077048396
4152,0.015921274
30678,0.006470969
26282,0.012370314
76198,0.006127202
106055,0.0054305987
106491,0.492353
39059,0.004399152
11665,0.0065244436
2387,0.013590573
103031,0.0046940995
40496,0.012363377
56135,0.0074581224
403,0.006172782
10484,0.0053977175
64823,0.0622451
45120,0.008854223
49419,0.017625835
101273,0.004279537
47271,0.020371407
69213,0.0075091776
92835,0.4933015
51893,0.010614982
14547,0.4952211
68392,0.0070621534
66218,0.015031039
4600,0.00988104
45819,0.0054541687
68767,0.006015191
67047,0.012544896
85484,0.005685031
104509,0.0047055734
7036,0.4950742
50165,0.0043639876
84954,0.007145441
31011,0.019637048
70318,0.011669014
82472,0.49627525
92128,0.0040365285
65709,0.006924209
55667,0.005638651
32659,0.0065221814
92473,0.0033277296
57335,0.010273373
7319,0.016350126
53187,0.0054755993
102462,0.01011484
105817,0.012696967
52118,0.007008277
95221,0.0057261186
49818,0.0029817824
52260,0.34800678
36139,0.0118543105
77601,0.0049599055
5720,0.010168189
89736,0.025271814
95828,0.0032055138
52148,0.0040757353
92217,0.008967486
37128,0.0034907795
3448,0.00653683
23882,0.010704993
75919,0.011068056
2773,0.01811784
46545,0.0080425935
47383,0.023364274
47764,0.00334102
60087,0.013479709
40895,0.010249057
60037,0.01616451
56735,0.02095661
90269,0.49449924
81695,0.0073348964
28667,0.004938515
41830,0.0027462842
12071,0.009448452
64758,0.0025522935
95667,0.016763777
15970,0.0036055897
8714,0.012182358
73494,0.0019425257
58667,0.008038072
103827,0.0119584
36019,0.013595266
104906,0.020216072
80456,0.0059658373
9779,0.48502982
54446,0.00960996
100246,0.01460293
100011,0.008548856
89389,0.0061720884
92286,0.005667422
95191,0.00649538
52556,0.014426697
79106,0.012067927
26182,0.006000287
41784,0.009621022
67515,0.4938604
88718,0.10508747
36028,0.004992198
99110,0.4884793
21228,0.013071929
2517,0.0050342074
96150,0.47146156
92186,0.008294029
71180,0.01196053
30270,0.017186226
62162,0.007377438
80856,0.012632868
76872,0.49303344
2440,0.009983448
41282,0.0043224795
60167,0.023967806
42395,0.007064183
68137,0.009017253
61867,0.008615182
68046,0.49290904
11569,0.004247623
103399,0.006853712
87179,0.0057413145
96885,0.0033785098
14901,0.011323524
25975,0.041923627
54082,0.0074816826
48998,0.19421303
55300,0.011099563
101585,0.012936854
23064,0.0037935453
58738,0.006629578
44346,0.0035334812
86930,0.005232407
91506,0.0045429817
473,0.012155121
48432,0.49482727
32006,0.48936954
77706,0.030933807
97917,0.014445218
51510,0.036536083
57294,0.49405667
15801,0.0071578603
65299,0.0145625975
96244,0.013934035
70475,0.0054742773
98757,0.021451421
89247,0.002545127
40225,0.49290973
56253,0.004218485
60914,0.010494671
99823,0.025192356
83113,0.002030037
40439,0.007847557
27291,0.0035534545
62575,0.018123625
66246,0.003278807
96928,0.014857442
85392,0.004444019
66892,0.0052494034
43058,0.093269646
90704,0.020466724
9915,0.30823013
26056,0.0030714571
66025,0.48893037
3230,0.008710614
59951,0.02355391
45409,0.001936516
16258,0.0109212
96360,0.4913448
91311,0.010064271
30363,0.27743092
84785,0.4933102
87913,0.008370842
16539,0.026846187
60190,0.006804914
57898,0.015289381
72182,0.4944364
95817,0.0070050457
63330,0.008672677
90382,0.007263541
106043,0.005435758
61392,0.4913259
83131,0.007191813
98380,0.025798114
51326,0.4661896
17431,0.008679362
105844,0.004713577
47380,0.022068664
64299,0.010376199
62789,0.005327622
87467,0.49124584
28121,0.042366765
37282,0.0054955776
82185,0.009159655
17592,0.0061865286
45457,0.010643619
17879,0.008329324
47347,0.006535759
88330,0.0076572536
3610,0.0043672104
76546,0.011287095
87496,0.0069373962
6181,0.010301089
95849,0.00411907
25711,0.013607171
67387,0.003180572
38259,0.0062534143
62168,0.009938295
9713,0.0039365627
81684,0.0076660854
46454,0.19097729
55548,0.013271289
96620,0.003310674
58233,0.008533286
29507,0.005095731
104543,0.0023496153
38955,0.016704805
100147,0.39533985
25402,0.0030822882
31586,0.010532891
29310,0.018594094
99618,0.0035268653
100224,0.015017554
99149,0.4108225
74254,0.49651542
14071,0.010950783
99246,0.0034743606
21852,0.007955132
62708,0.0028775516
94288,0.0033250784
29514,0.023876537
87479,0.013891544
84918,0.0041748905
42449,0.005268756
93629,0.018465644
41948,0.0026884917
100684,0.012069928
96099,0.007906977
95464,0.010399075
72015,0.01130476
87554,0.015055408
70392,0.0035301766
67226,0.00672425
71672,0.010949725
99298,0.041522153
13317,0.0027940948
68304,0.32394874
55505,0.0015795083
56260,0.009735314
71880,0.0055201636
99580,0.009757183
101003,0.017659727
49593,0.005110642
40638,0.008184263
76115,0.21937507
21445,0.014281524
39470,0.016398309
11142,0.0021900753
49054,0.004324828
2462,0.007698652
61317,0.0049240664
99570,0.019381247
92798,0.011523853
82303,0.107190505
43375,0.008183291
74108,0.024325674
94584,0.011916269
4811,0.021373965
13896,0.006796437
91390,0.004906786
49275,0.21915266
23659,0.0030163715
106175,0.013908911
73272,0.4918464
96921,0.005368279
51358,0.0053772866
16956,0.013344785
99792,0.0058503714
94547,0.005917913
15924,0.48991084
81313,0.0073435805
15929,0.003883892
53867,0.008441882
37989,0.22918046
82371,0.0048115607
96366,0.012669786
26743,0.11832056
21493,0.012073369
70163,0.009241941
2806,0.3843556
52672,0.007005457
102997,0.005314627
22913,0.010056394
102036,0.010841471
53408,0.010144858
23008,0.007047466
31264,0.006620261
76345,0.025819244
17198,0.0024207802
2679,0.014337799
5095,0.013541177
106767,0.016005475
7731,0.008992535
48598,0.016000008
39950,0.0048988066
2772,0.49527842
89479,0.011081813
27308,0.0815707
66124,0.011489781
29808,0.004955069
36108,0.0058273915
61131,0.018794026
100018,0.0075886054
70535,0.025323607
32555,0.0049970113
51749,0.004866348
74533,0.0034356425
14536,0.0040886113
45541,0.22529778
44537,0.019357782
62836,0.019790607
68878,0.012130326
8271,0.4970207
51634,0.0032000928
69928,0.48923418
35823,0.006577796
2028,0.0075905276
46987,0.026131354
77389,0.00922489
69142,0.49312147
68128,0.0040024235
38330,0.0042482284
40839,0.0017047451
88762,0.003019739
13202,0.007310314
12164,0.01015928
32314,0.004726283
86213,0.01148455
100193,0.006803019
40830,0.009845685
103382,0.0096423775
49266,0.025361538
60873,0.00708267
22141,0.004263023
106176,0.008894894
88056,0.015347749
91514,0.018150188
28593,0.015112549
1527,0.01214344
47087,0.019466793
34354,0.024718706
45978,0.13857833
42767,0.0072123413
82442,0.48960784
65451,0.00394919
98499,0.0046078768
87603,0.008449549
96190,0.0038741396
101620,0.25089553
83753,0.0062982645
42516,0.0044992426
165,0.024684373
84135,0.0038351677
83673,0.02260737
38979,0.0070113237
82212,0.0094398605
80142,0.008719711
9816,0.003591877
92679,0.007044147
28269,0.007240112
46357,0.021116752
44452,0.0031109804
26166,0.11235459
24461,0.0053093713
84233,0.0054118847
39606,0.0068700835
28982,0.008757317
89961,0.40059447
8755,0.023411267
68495,0.0053511355
80258,0.4328865
80935,0.020785468
103064,0.0026590365
81312,0.009844788
27595,0.010042115
1206,0.49349636
98601,0.004720336
52470,0.013055963
80555,0.004131307
89749,0.13311142
78441,0.0057827435
34119,0.005506385
45545,0.018092647
75653,0.006335934
105022,0.0036177353
70019,0.09302622
85760,0.0044312906
46440,0.48963404
62491,0.11988509
78165,0.004329501
44865,0.0071779927
32477,0.087667
66037,0.013490538
8933,0.006108284
20413,0.019897642
59053,0.06370962
80453,0.0058599496
73023,0.009671239
76948,0.012495818
79114,0.006365305
6511,0.0029790052
22113,0.010358303
65212,0.003081762
52385,0.49448827
84622,0.002625667
76885,0.005330913
2346,0.10166641
96048,0.012157371
105509,0.004549518
22744,0.021751525
96713,0.006539314
5977,0.0669511
14216,0.002897183
23871,0.009696353
20971,0.004609603
70406,0.009836955
37062,0.017217392
45720,0.0073370626
36993,0.006117471
60299,0.019851176
105612,0.009205851
56938,0.008885021
62552,0.009030157
89960,0.012039921
28761,0.004357462
72155,0.09807009
5840,0.0060852463
59392,0.0044132695
44682,0.0030438907
23326,0.012479523
49234,0.0032638952
31127,0.015602955
40377,0.008436228
68034,0.0039355513
5458,0.020088641
99973,0.49403927
19165,0.0069987597
41857,0.21542276
48813,0.012012653
70203,0.013944573
24496,0.0066379365
40711,0.0072561074
84113,0.005106391
79538,0.0032783893
31122,0.008361988
52174,0.022150595
56388,0.0075575197
81550,0.018690875
25682,0.0064904834
101809,0.0024792396
101248,0.003942505
76771,0.0092381695
28802,0.010450209
65658,0.0034184193
52474,0.013081572
86160,0.0069342135
45874,0.012667914
106522,0.011747125
67547,0.004982561
60619,0.0059090913
62621,0.49399814
17982,0.0077684415
65987,0.008816166
59280,0.48738152
45473,0.49310362
69620,0.0032396645
12599,0.0070368797
105491,0.023019826
34394,0.010492462
96466,0.017784663
99079,0.012076487
1406,0.015743721
38053,0.276862
66957,0.018099044
90555,0.0071545127
15335,0.003171433
588,0.008377498
5956,0.011941898
50798,0.009043479
62318,0.024768133
13452,0.09992647
73019,0.0035539037
57538,0.0067311516
72347,0.03538001
10812,0.0036125926
57417,0.022131639
52221,0.0047361176
104461,0.021909228
57479,0.48453885
83268,0.037956268
71935,0.29365727
21294,0.01205879
63595,0.0036142012
80761,0.0849351
94684,0.031706765
99244,0.002766326
34208,0.0090435175
105649,0.009572632
31941,0.020491274
88250,0.0048002144
101079,0.44155458
37863,0.0052929977
53277,0.0036115786
20997,0.0025039122
15875,0.0026825236
32719,0.006231495
10485,0.008213686
36855,0.0075863977
11755,0.32754788
73214,0.007717665
87506,0.006202712
101739,0.029769767
50208,0.012745471
64415,0.027441183
58342,0.004961042
8023,0.00264323
40268,0.013470106
80228,0.021695415
90160,0.013962622
2047,0.0106090335
101432,0.005872934
98505,0.013441464
30555,0.004880755
73792,0.008211313
64632,0.00728147
33499,0.012588843
1119,0.028633215
1058,0.0056009623
8283,0.014389456
17200,0.016681777
78328,0.024165267
17321,0.0048944294
8073,0.007206676
46654,0.0035463907
25672,0.0055434993
1915,0.007842547
44594,0.003575478
35100,0.011593007
65672,0.34590706
67775,0.006440519
88131,0.012780209
98134,0.00922366
59219,0.0057193115
20236,0.03080655
33606,0.0041709314
5476,0.0062903487
49834,0.002003545
36743,0.0108378725
76508,0.4960742
74082,0.0045325975
53128,0.004763923
26944,0.023267692
95272,0.01487342
95663,0.0027110325
9514,0.010615718
42561,0.0023270396
13562,0.012658148
12109,0.012537693
39454,0.017307814
104706,0.009281101
22537,0.006315388
4834,0.0053674416
63389,0.009185028
74923,0.008891024
72902,0.0026451703
23245,0.027016476
3773,0.49256647
106907,0.0051781894
11813,0.04724115
103912,0.004637651
74295,0.010508322
97152,0.006688063
66967,0.007211621
23994,0.004485294
72500,0.0035260862
71422,0.0077806986
15866,0.010985295
28325,0.40743965
30274,0.47237313
75238,0.01699772
1811,0.011226455
3289,0.0046257274
63513,0.030888133
91050,0.0076137516
102644,0.49193147
4881,0.012880119
21117,0.012186198
21420,0.0044179377
93509,0.0077033197
5744,0.0075796084
39540,0.004706784
74210,0.48609784
50049,0.0021454124
87468,0.016500877
67275,0.1649074
104410,0.0034305088
9216,0.008844746
91600,0.012298493
73326,0.48987788
18060,0.13628136
89128,0.014849384
9150,0.016219512
51730,0.47085553
6820,0.0037425251
49732,0.003876002
83047,0.4937746
3568,0.007198936
81542,0.43507537
94590,0.015351274
36340,0.06101011
107051,0.0049302685
11316,0.016879292
70442,0.074852
66737,0.49413478
40642,0.003990193
56152,0.0069523756
41682,0.4778187
84689,0.00510104
7463,0.0032236024
60975,0.04067398
81390,0.0036005587
53082,0.014142511
80283,0.0028800536
3319,0.0033830274
24253,0.008266921
31457,0.03201455
80082,0.0037365083
77132,0.022789007
8641,0.06241069
66561,0.003949931
96769,0.008012695
95247,0.011587135
20139,0.006932234
13195,0.34995145
16834,0.004520816
57606,0.007838174
1841,0.0067736637
1977,0.027871115
80231,0.00795655
5467,0.0039352146
7663,0.009175573
107173,0.008565815
550,0.013507804
6315,0.0076966053
45508,0.018863712
49549,0.023841342
15121,0.004763672
24177,0.09607066
98884,0.024629943
59840,0.016333729
30810,0.0062464722
13522,0.0049501862
35897,0.024773864
6943,0.025477776
4178,0.0046336553
26928,0.006247609
75220,0.011093787
32592,0.0018070664
66134,0.0024733664
47676,0.008366959
72775,0.0051202253
30443,0.0038134793
101569,0.4918665
30235,0.017537855
30793,0.49313286
59250,0.42002702
94383,0.0028589894
20596,0.005719005
34051,0.0032325506
23981,0.49403083
74201,0.009998545
51578,0.039977904
20305,0.052728478
60703,0.0074501988
64082,0.003617878
60147,0.019326754
65815,0.10837965
24922,0.0059822155
56182,0.014741878
81076,0.008975948
44501,0.0075677847
78868,0.010741636
83613,0.0032638982
8586,0.016859015
100730,3.8240414e-05
73251,0.015634878
82495,0.0058482164
90026,0.014875635
54625,0.023793217
62333,0.00530367
78707,0.010410681
960,0.009592114
70001,0.3779799
101246,0.23993318
32801,0.01619095
56595,0.004065658
16065,0.009569179
67082,0.00926199
9168,0.0039692316
62656,0.07788268
30789,0.49470255
76112,0.0048558963
38813,0.029885232
88451,0.007878343
6867,0.085054025
48437,0.012856302
61178,0.008554957
14753,0.47298962
49058,0.0074089384
17279,0.004644398
91458,0.007483297
34487,0.003880827
8037,0.0037158714
20133,0.03964275
22726,0.013479361
2575,0.009482591
104989,0.017810244
47648,0.019049617
56757,0.003978047
57160,0.0044142273
28203,0.36602914
91906,0.005233983
4741,0.011790109
8066,0.0064487536
3488,0.0067305877
35405,0.010632569
40583,0.01882898
29373,0.013778417
71316,0.018841272
6297,0.008143667
106650,0.35407156
48873,0.008964851
56782,0.018166425
48493,0.006222023
6687,0.0033441922
96262,0.005190624
65583,0.49346855
23039,0.032081015
46288,0.011141466
101519,0.0070961127
50678,0.01743907
19338,0.003170777
34333,0.011584726
95157,0.0028569428
102009,0.004533047
78600,0.006559801
50120,0.004799622
75303,0.0100516
95981,0.016271682
39346,0.010975011
43176,0.0063935956
72905,0.012391596
48686,0.008472223
103602,0.0031606578
101486,0.021618707
92893,0.053817607
61085,0.002271254
43804,0.016394679
72017,0.020566087
45027,0.004124188
6377,0.013713913
82,0.014925947
94158,0.008639026
74754,0.31031588
51691,0.020157183
84566,0.0050246124
46750,0.010921225
78298,0.47282267
19777,0.008230647
93311,0.012903469
54630,0.022849279
88750,0.014014323
86677,0.010899238
96078,0.031249993
10884,0.004050714
73376,0.08338796
62042,0.011562983
56531,0.002842446
96054,0.030693345
47090,0.010474462
12313,0.008561062
95437,0.008745066
47954,0.0062569235
79644,0.011436784
85620,0.007986423
92921,0.0031283277
92507,0.027690606
40689,0.013313986
26726,0.0029268416
10648,0.0044976603
52156,0.005282702
35583,0.14046018
55810,0.49159497
14241,0.0024219528
23864,0.009481512
6324,0.005428338
85321,0.4948367
103017,0.008369484
49734,0.0063961404
30677,0.012687801
50259,0.0020243265
24519,0.0035370288
81153,0.48968273
7638,0.007286132
31760,0.4918298
21407,0.011055809
73056,0.007148838
5397,0.00953592
52648,0.009088107
79404,0.003911617
87318,0.0022125493
50063,0.016703999
62869,0.012703807
9282,0.0086165825
33207,0.0093372455
36832,0.06777694
39168,0.014959455
39004,0.10469805
42231,0.0046229903
71552,0.015603769
32425,0.10962688
39202,0.024811229
64874,0.021525515
38211,0.01171505
92532,0.015394905
56621,0.009341507
52133,0.0066485913
